record_id,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence
validation:19442,3,donuts,3,donuts,0.9998990297317505
validation:19443,3,donuts,3,donuts,0.9992805123329163
validation:19444,3,donuts,3,donuts,0.999406099319458
validation:19445,3,donuts,3,donuts,0.9998924732208252
validation:19446,3,donuts,3,donuts,0.9814884662628174
validation:19447,3,donuts,3,donuts,0.9999110698699951
validation:19448,3,donuts,3,donuts,0.9999544620513916
validation:19449,3,donuts,3,donuts,0.9992347955703735
validation:19450,3,donuts,3,donuts,0.9993410706520081
validation:19451,3,donuts,3,donuts,0.9985083937644958
validation:19452,3,donuts,3,donuts,0.9999463558197021
validation:19453,3,donuts,3,donuts,0.9971309900283813
validation:19454,3,donuts,3,donuts,0.9944585561752319
validation:19455,3,donuts,3,donuts,0.9998855590820312
validation:19456,3,donuts,3,donuts,0.996296226978302
validation:19457,3,donuts,3,donuts,0.9991798996925354
validation:19458,3,donuts,3,donuts,0.45619845390319824
validation:19459,3,donuts,3,donuts,0.9999676942825317
validation:19460,3,donuts,3,donuts,0.9998989105224609
validation:19461,3,donuts,3,donuts,0.9999468326568604
validation:19462,3,donuts,3,donuts,0.5898762345314026
validation:19463,3,donuts,3,donuts,0.9999604225158691
validation:19464,3,donuts,3,donuts,0.9999690055847168
validation:19465,3,donuts,3,donuts,0.9987003803253174
validation:19466,3,donuts,3,donuts,0.9982370138168335
validation:19467,3,donuts,3,donuts,0.9998754262924194
validation:19468,3,donuts,3,donuts,0.9999876022338867
validation:19469,3,donuts,3,donuts,0.9797456860542297
validation:19470,3,donuts,3,donuts,0.9999408721923828
validation:19471,3,donuts,3,donuts,0.9998942613601685
validation:19472,3,donuts,3,donuts,0.9427539706230164
validation:19473,3,donuts,3,donuts,0.9989871382713318
validation:19474,3,donuts,3,donuts,0.9999711513519287
validation:19475,3,donuts,3,donuts,0.9999672174453735
validation:19476,3,donuts,3,donuts,0.9999741315841675
validation:19477,3,donuts,3,donuts,0.9999585151672363
validation:19478,3,donuts,3,donuts,0.9121848940849304
validation:19479,3,donuts,3,donuts,0.997461199760437
validation:19480,3,donuts,3,donuts,0.999984622001648
validation:19481,3,donuts,3,donuts,0.9918000102043152
validation:19482,3,donuts,3,donuts,0.9998874664306641
validation:19483,3,donuts,3,donuts,0.9999866485595703
validation:19484,3,donuts,3,donuts,0.9999209642410278
validation:19485,3,donuts,3,donuts,0.9992609620094299
validation:19486,3,donuts,3,donuts,0.9963938593864441
validation:19487,3,donuts,3,donuts,0.99997878074646
validation:19488,3,donuts,3,donuts,0.9995759129524231
validation:19489,3,donuts,3,donuts,0.999884843826294
validation:19490,3,donuts,3,donuts,0.9999704360961914
validation:19491,3,donuts,3,donuts,0.999881386756897
validation:19492,3,donuts,3,donuts,0.9997783303260803
validation:19493,3,donuts,3,donuts,0.9999792575836182
validation:19494,3,donuts,3,donuts,0.9999701976776123
validation:19495,3,donuts,3,donuts,0.9897415637969971
validation:19496,3,donuts,3,donuts,0.9980560541152954
validation:19497,3,donuts,3,donuts,0.9971407651901245
validation:19498,3,donuts,3,donuts,0.9998981952667236
validation:19499,3,donuts,3,donuts,0.9994489550590515
validation:22750,1,bibimbap,1,bibimbap,0.9999685287475586
validation:22751,1,bibimbap,1,bibimbap,0.9997696280479431
validation:22752,1,bibimbap,1,bibimbap,0.9998289346694946
validation:22753,1,bibimbap,1,bibimbap,0.9999420642852783
validation:22754,1,bibimbap,1,bibimbap,0.9999386072158813
validation:22755,1,bibimbap,1,bibimbap,0.9951359629631042
validation:22756,1,bibimbap,1,bibimbap,0.9998304843902588
validation:22757,1,bibimbap,1,bibimbap,0.9999910593032837
validation:22758,1,bibimbap,1,bibimbap,0.9999984502792358
validation:22759,1,bibimbap,1,bibimbap,0.9511740803718567
validation:22760,1,bibimbap,1,bibimbap,0.9999964237213135
validation:22761,1,bibimbap,1,bibimbap,0.9999412298202515
validation:22762,1,bibimbap,1,bibimbap,0.9999877214431763
validation:22763,1,bibimbap,1,bibimbap,0.9999995231628418
validation:22764,1,bibimbap,1,bibimbap,0.9999897480010986
validation:22765,1,bibimbap,1,bibimbap,0.9999948740005493
validation:22766,1,bibimbap,1,bibimbap,0.9999785423278809
validation:22767,1,bibimbap,1,bibimbap,0.9995514750480652
validation:22768,1,bibimbap,1,bibimbap,0.9999847412109375
validation:22769,1,bibimbap,1,bibimbap,0.9999579191207886
validation:22770,1,bibimbap,1,bibimbap,0.9999932050704956
validation:22771,1,bibimbap,1,bibimbap,0.9999948740005493
validation:22772,1,bibimbap,1,bibimbap,0.9990330934524536
validation:22773,1,bibimbap,1,bibimbap,0.9999123811721802
validation:22774,1,bibimbap,1,bibimbap,0.996871292591095
validation:22775,1,bibimbap,1,bibimbap,0.9997140765190125
validation:22776,1,bibimbap,1,bibimbap,0.9999074935913086
validation:22777,1,bibimbap,1,bibimbap,0.9999912977218628
validation:22778,1,bibimbap,1,bibimbap,0.9998749494552612
validation:22779,1,bibimbap,1,bibimbap,0.9999996423721313
validation:22780,1,bibimbap,1,bibimbap,0.9999496936798096
validation:22781,1,bibimbap,1,bibimbap,0.9996974468231201
validation:22782,1,bibimbap,1,bibimbap,0.9999822378158569
validation:22783,1,bibimbap,1,bibimbap,0.9999940395355225
validation:22784,1,bibimbap,1,bibimbap,0.9996805191040039
validation:22785,1,bibimbap,1,bibimbap,0.5802521705627441
validation:22786,1,bibimbap,1,bibimbap,0.999922513961792
validation:22787,1,bibimbap,1,bibimbap,0.9999845027923584
validation:22788,1,bibimbap,1,bibimbap,0.9998410940170288
validation:22789,1,bibimbap,1,bibimbap,0.999992847442627
validation:22790,1,bibimbap,1,bibimbap,0.999996542930603
validation:22791,1,bibimbap,1,bibimbap,0.999916672706604
validation:22792,1,bibimbap,1,bibimbap,0.9999963045120239
validation:22793,1,bibimbap,1,bibimbap,0.9998131394386292
validation:22794,1,bibimbap,1,bibimbap,0.9999657869338989
validation:22795,1,bibimbap,1,bibimbap,0.9999451637268066
validation:22796,1,bibimbap,1,bibimbap,0.9999692440032959
validation:22797,1,bibimbap,1,bibimbap,0.9988994598388672
validation:22798,1,bibimbap,1,bibimbap,0.9052102565765381
validation:22799,1,bibimbap,1,bibimbap,0.9999959468841553
validation:22800,1,bibimbap,1,bibimbap,0.999992847442627
validation:22801,1,bibimbap,1,bibimbap,0.9999924898147583
validation:22802,1,bibimbap,1,bibimbap,0.9999394416809082
validation:22803,1,bibimbap,1,bibimbap,0.9999964237213135
validation:22804,1,bibimbap,1,bibimbap,0.9999858140945435
validation:22805,1,bibimbap,1,bibimbap,0.9999696016311646
validation:22806,1,bibimbap,1,bibimbap,0.9999961853027344
validation:22807,1,bibimbap,1,bibimbap,0.9999916553497314
validation:22808,1,bibimbap,1,bibimbap,0.9885941743850708
validation:22809,1,bibimbap,1,bibimbap,0.9997624754905701
validation:22810,1,bibimbap,1,bibimbap,0.9999951124191284
validation:22811,1,bibimbap,1,bibimbap,0.9380051493644714
validation:22812,1,bibimbap,1,bibimbap,0.9792638421058655
validation:22813,1,bibimbap,1,bibimbap,0.9999891519546509
validation:22814,1,bibimbap,1,bibimbap,0.9999967813491821
validation:22815,1,bibimbap,1,bibimbap,0.9993522763252258
validation:22816,1,bibimbap,1,bibimbap,0.9999865293502808
validation:22817,1,bibimbap,1,bibimbap,0.9999997615814209
validation:22818,1,bibimbap,1,bibimbap,0.9999665021896362
validation:22819,1,bibimbap,1,bibimbap,0.9997134804725647
validation:22820,1,bibimbap,1,bibimbap,0.9999384880065918
validation:22821,1,bibimbap,1,bibimbap,0.9999278783798218
validation:22822,1,bibimbap,1,bibimbap,0.9998610019683838
validation:22823,1,bibimbap,1,bibimbap,0.9999959468841553
validation:22824,1,bibimbap,1,bibimbap,0.9999020099639893
validation:22825,1,bibimbap,1,bibimbap,0.9999325275421143
validation:22826,1,bibimbap,1,bibimbap,0.990862250328064
validation:22827,1,bibimbap,1,bibimbap,0.9667803645133972
validation:22828,1,bibimbap,1,bibimbap,0.9999659061431885
validation:22829,1,bibimbap,1,bibimbap,0.9954232573509216
validation:22830,1,bibimbap,1,bibimbap,0.9999866485595703
validation:22831,1,bibimbap,1,bibimbap,0.9999796152114868
validation:22832,1,bibimbap,1,bibimbap,0.9999825954437256
validation:22833,1,bibimbap,1,bibimbap,0.9027818441390991
validation:22834,1,bibimbap,1,bibimbap,0.9999645948410034
validation:22835,1,bibimbap,1,bibimbap,0.9999817609786987
validation:22836,1,bibimbap,1,bibimbap,0.9998990297317505
validation:22837,1,bibimbap,1,bibimbap,0.9999971389770508
validation:22838,1,bibimbap,1,bibimbap,0.9686819911003113
validation:22839,1,bibimbap,1,bibimbap,0.999992847442627
validation:22840,1,bibimbap,1,bibimbap,0.9996620416641235
validation:22841,1,bibimbap,1,bibimbap,1.0
validation:22842,1,bibimbap,1,bibimbap,0.9999935626983643
validation:22843,1,bibimbap,1,bibimbap,0.9999779462814331
validation:22844,1,bibimbap,1,bibimbap,0.9999971389770508
validation:22845,1,bibimbap,1,bibimbap,0.9999963045120239
validation:22846,1,bibimbap,1,bibimbap,0.999922513961792
validation:22847,1,bibimbap,1,bibimbap,0.9999892711639404
validation:22848,1,bibimbap,1,bibimbap,0.9999724626541138
validation:22849,1,bibimbap,1,bibimbap,0.9999881982803345
validation:22850,1,bibimbap,1,bibimbap,0.9999831914901733
validation:22851,1,bibimbap,1,bibimbap,0.9998290538787842
validation:22852,1,bibimbap,1,bibimbap,0.9985062479972839
validation:22853,1,bibimbap,1,bibimbap,0.997782289981842
validation:22854,1,bibimbap,1,bibimbap,0.9999899864196777
validation:22855,1,bibimbap,1,bibimbap,0.9999924898147583
validation:22856,1,bibimbap,1,bibimbap,0.9996111989021301
validation:22857,1,bibimbap,1,bibimbap,0.9999984502792358
validation:22858,1,bibimbap,1,bibimbap,0.9998530149459839
validation:22859,1,bibimbap,1,bibimbap,0.9999972581863403
validation:22860,1,bibimbap,1,bibimbap,0.9999266862869263
validation:22861,1,bibimbap,1,bibimbap,0.9999679327011108
validation:22862,1,bibimbap,1,bibimbap,0.9999839067459106
validation:22863,1,bibimbap,1,bibimbap,0.9999969005584717
validation:22864,1,bibimbap,1,bibimbap,0.9054632186889648
validation:22865,1,bibimbap,1,bibimbap,0.9999759197235107
validation:22866,1,bibimbap,1,bibimbap,0.9999990463256836
validation:22867,1,bibimbap,1,bibimbap,0.9999186992645264
validation:22868,1,bibimbap,1,bibimbap,0.9999616146087646
validation:22869,1,bibimbap,1,bibimbap,0.9999979734420776
validation:22870,1,bibimbap,1,bibimbap,0.999893069267273
validation:22871,1,bibimbap,1,bibimbap,0.9999974966049194
validation:22872,1,bibimbap,1,bibimbap,0.9999967813491821
validation:22873,1,bibimbap,1,bibimbap,0.9999889135360718
validation:22874,1,bibimbap,1,bibimbap,0.9999779462814331
validation:22875,1,bibimbap,1,bibimbap,0.9900050759315491
validation:22876,1,bibimbap,1,bibimbap,0.9999243021011353
validation:22877,1,bibimbap,1,bibimbap,0.9999614953994751
validation:22878,1,bibimbap,1,bibimbap,0.9999265670776367
validation:22879,1,bibimbap,1,bibimbap,0.9999661445617676
validation:22880,1,bibimbap,1,bibimbap,0.9999969005584717
validation:22881,1,bibimbap,1,bibimbap,0.9999982118606567
validation:22882,1,bibimbap,1,bibimbap,0.9998347759246826
validation:22883,1,bibimbap,1,bibimbap,0.9999974966049194
validation:22884,1,bibimbap,1,bibimbap,0.9999927282333374
validation:22885,1,bibimbap,1,bibimbap,0.999925971031189
validation:22886,1,bibimbap,1,bibimbap,0.9999855756759644
validation:22887,1,bibimbap,1,bibimbap,0.9999088048934937
validation:22888,1,bibimbap,1,bibimbap,0.9999706745147705
validation:22889,1,bibimbap,1,bibimbap,0.9999958276748657
validation:22890,1,bibimbap,1,bibimbap,0.9989225268363953
validation:22891,1,bibimbap,1,bibimbap,0.9999934434890747
validation:22892,1,bibimbap,1,bibimbap,0.9999887943267822
validation:22893,1,bibimbap,1,bibimbap,0.9999971389770508
validation:22894,1,bibimbap,1,bibimbap,0.9999898672103882
validation:22895,1,bibimbap,1,bibimbap,0.999990701675415
validation:22896,1,bibimbap,1,bibimbap,0.9999048709869385
validation:22897,1,bibimbap,1,bibimbap,0.9999971389770508
validation:22898,1,bibimbap,1,bibimbap,0.9999876022338867
validation:22899,1,bibimbap,1,bibimbap,0.9997261166572571
validation:22900,1,bibimbap,1,bibimbap,0.9997934699058533
validation:22901,1,bibimbap,1,bibimbap,0.9775500297546387
validation:22902,1,bibimbap,1,bibimbap,0.9998348951339722
validation:22903,1,bibimbap,1,bibimbap,0.9998304843902588
validation:22904,1,bibimbap,1,bibimbap,0.9963052272796631
validation:22905,1,bibimbap,1,bibimbap,0.9999842643737793
validation:22906,1,bibimbap,1,bibimbap,0.9999945163726807
validation:22907,1,bibimbap,1,bibimbap,0.9992456436157227
validation:22908,1,bibimbap,1,bibimbap,0.9999994039535522
validation:22909,1,bibimbap,1,bibimbap,0.9999231100082397
validation:22910,1,bibimbap,1,bibimbap,0.9999825954437256
validation:22911,1,bibimbap,1,bibimbap,0.9998916387557983
validation:22912,1,bibimbap,1,bibimbap,0.9999867677688599
validation:22913,1,bibimbap,1,bibimbap,0.9999926090240479
validation:22914,1,bibimbap,1,bibimbap,0.999982476234436
validation:22915,1,bibimbap,1,bibimbap,0.9998825788497925
validation:22916,1,bibimbap,1,bibimbap,0.999816358089447
validation:22917,1,bibimbap,1,bibimbap,0.999997615814209
validation:22918,1,bibimbap,1,bibimbap,0.9997112154960632
validation:22919,1,bibimbap,1,bibimbap,0.9999951124191284
validation:22920,1,bibimbap,1,bibimbap,0.9995743632316589
validation:22921,1,bibimbap,1,bibimbap,0.9999654293060303
validation:22922,1,bibimbap,1,bibimbap,0.9993051290512085
validation:22923,1,bibimbap,1,bibimbap,0.9999779462814331
validation:22924,1,bibimbap,1,bibimbap,0.9999781847000122
validation:22925,1,bibimbap,1,bibimbap,0.9999719858169556
validation:22926,1,bibimbap,1,bibimbap,0.9976409673690796
validation:22927,1,bibimbap,1,bibimbap,0.9282196760177612
validation:22928,1,bibimbap,1,bibimbap,0.9999890327453613
validation:22929,1,bibimbap,1,bibimbap,0.9999762773513794
validation:22930,1,bibimbap,1,bibimbap,0.9999755620956421
validation:22931,1,bibimbap,1,bibimbap,0.999725878238678
validation:22932,1,bibimbap,1,bibimbap,0.999957799911499
validation:22933,1,bibimbap,1,bibimbap,0.9999542236328125
validation:22934,1,bibimbap,1,bibimbap,0.9993178844451904
validation:22935,1,bibimbap,1,bibimbap,0.9668456315994263
validation:22936,1,bibimbap,1,bibimbap,0.9999794960021973
validation:22937,1,bibimbap,1,bibimbap,0.9999994039535522
validation:22938,1,bibimbap,1,bibimbap,0.9999895095825195
validation:22939,1,bibimbap,1,bibimbap,0.9999790191650391
validation:22940,1,bibimbap,1,bibimbap,0.9999959468841553
validation:22941,1,bibimbap,1,bibimbap,0.9999933242797852
validation:22942,1,bibimbap,1,bibimbap,0.9999148845672607
validation:22943,1,bibimbap,1,bibimbap,0.9999706745147705
validation:22944,1,bibimbap,1,bibimbap,0.9999704360961914
validation:22945,1,bibimbap,1,bibimbap,0.9999349117279053
validation:22946,1,bibimbap,1,bibimbap,0.9968078136444092
validation:22947,1,bibimbap,1,bibimbap,0.9973437190055847
validation:22948,1,bibimbap,1,bibimbap,0.9999421834945679
validation:22949,1,bibimbap,1,bibimbap,0.9961106181144714
validation:22950,1,bibimbap,1,bibimbap,0.9998924732208252
validation:22951,1,bibimbap,1,bibimbap,0.9997450709342957
validation:22952,1,bibimbap,1,bibimbap,0.9996256828308105
validation:22953,1,bibimbap,1,bibimbap,0.9999969005584717
validation:22954,1,bibimbap,1,bibimbap,0.9999845027923584
validation:22955,1,bibimbap,1,bibimbap,0.9999682903289795
validation:22956,1,bibimbap,1,bibimbap,0.9999555349349976
validation:22957,1,bibimbap,1,bibimbap,0.9999788999557495
validation:22958,1,bibimbap,1,bibimbap,0.9999991655349731
validation:22959,1,bibimbap,1,bibimbap,0.999268114566803
validation:22960,1,bibimbap,1,bibimbap,0.9999961853027344
validation:22961,1,bibimbap,1,bibimbap,0.9999275207519531
validation:22962,1,bibimbap,1,bibimbap,0.9999908208847046
validation:22963,1,bibimbap,1,bibimbap,0.9999942779541016
validation:22964,1,bibimbap,1,bibimbap,0.9999945163726807
validation:22965,1,bibimbap,1,bibimbap,0.9999855756759644
validation:22966,1,bibimbap,1,bibimbap,0.9974708557128906
validation:22967,1,bibimbap,1,bibimbap,0.9999783039093018
validation:22968,1,bibimbap,1,bibimbap,0.9999812841415405
validation:22969,1,bibimbap,1,bibimbap,0.9998915195465088
validation:22970,1,bibimbap,1,bibimbap,0.9999291896820068
validation:22971,1,bibimbap,1,bibimbap,0.9998743534088135
validation:22972,1,bibimbap,1,bibimbap,0.9999978542327881
validation:22973,1,bibimbap,1,bibimbap,0.9999839067459106
validation:22974,1,bibimbap,1,bibimbap,0.9999964237213135
validation:22975,1,bibimbap,1,bibimbap,0.9983119964599609
validation:22976,1,bibimbap,1,bibimbap,0.9999624490737915
validation:22977,1,bibimbap,1,bibimbap,0.9991573095321655
validation:22978,1,bibimbap,1,bibimbap,0.9481981992721558
validation:22979,1,bibimbap,1,bibimbap,0.9999885559082031
validation:22980,1,bibimbap,1,bibimbap,0.9994738698005676
validation:22981,1,bibimbap,1,bibimbap,0.9998315572738647
validation:22982,1,bibimbap,1,bibimbap,0.9998044371604919
validation:22983,1,bibimbap,1,bibimbap,0.9999946355819702
validation:22984,1,bibimbap,1,bibimbap,0.9999933242797852
validation:22985,1,bibimbap,1,bibimbap,0.999987006187439
validation:22986,1,bibimbap,1,bibimbap,0.9999576807022095
validation:22987,1,bibimbap,1,bibimbap,0.997400164604187
validation:22988,1,bibimbap,1,bibimbap,0.9990973472595215
validation:22989,1,bibimbap,1,bibimbap,0.9999654293060303
validation:22990,1,bibimbap,1,bibimbap,0.9977864027023315
validation:22991,1,bibimbap,1,bibimbap,0.9999831914901733
validation:22992,1,bibimbap,1,bibimbap,0.9999744892120361
validation:22993,1,bibimbap,1,bibimbap,0.9999938011169434
validation:22994,1,bibimbap,1,bibimbap,0.9999979734420776
validation:22995,1,bibimbap,1,bibimbap,0.9914000034332275
validation:22996,1,bibimbap,1,bibimbap,0.9999850988388062
validation:22997,1,bibimbap,1,bibimbap,0.9999963045120239
validation:22998,1,bibimbap,1,bibimbap,0.9999842643737793
validation:22999,1,bibimbap,1,bibimbap,0.9999703168869019
